ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676761686,167,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,48,9863,0,0,0,48,307.938,104.023
1676761686,164,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,22,17083,0,0,0,16,1119.12,43.8093
1676761686,167,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,19,2070,0,1,1,18,229.333,189.379
1676761686,143,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,9,8589,0,0,0,7,1180,27.1409
1676761686,167,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,1638,37,0,0,10,252.4,12.6016
1676761686,114,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,6183,0,0,7,3,1001.67,99.3863
1676761686,163,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,322,23,0,0,1,234,1501.12
1676761687,167,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,17,15529,169,0,0,11,1405.27,14.3102
1676761687,168,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,11,1386,36,0,0,11,126,12.5277
1676761687,168,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,42,8290,0,0,0,42,216.333,100.158
1676761687,164,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,319,23,0,0,1,251,1557.36
1676761687,165,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,25,19373,0,0,0,13,2013.46,35.1371
1676761687,168,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,7,745,0,0,0,8,265.25,139.253
1676761687,115,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5419,2,0,6,5,922.6,79.0778
1676761687,144,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,8,6695,0,0,0,11,1192.55,32.8522
1676761686,79,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,7,1099,117,0,0,7,157,42.5034
1676761688,169,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,33,5098,0,0,0,33,201.333,103.784
1676761688,168,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,17,15097,185,0,0,13,1156.23,17.5403
1676761688,169,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,39,0,0,12,126,9.60864
1676761688,80,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,2,314,0,0,0,0,-1,-1
1676761688,166,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,27,18887,1,0,0,20,1992.45,31.352
1676761688,145,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,9,5734,0,0,1,16,952,63.1282
1676761688,169,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,4,429,0,0,0,10,265.5,122.152
1676761688,116,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,6515,0,0,7,6,1166.67,64.4651
1676761688,165,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,5,533,25,0,0,3,105.667,1752.79
1676761689,170,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,9,1165,0,0,0,23,166.304,110.005
1676761689,117,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,8,7928,0,1,8,5,1079.6,78.9633
1676761689,170,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,17,5872,57,0,3,16,126,10.6358
1676761689,81,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,2731,34,0,0,2,157,34.2373
1676761689,170,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,49,18432,0,0,0,49,169.061,131.957
1676761689,146,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,10,8148,0,0,2,16,1256.94,53.0358
1676761689,167,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,28,21018,16,0,0,15,1293.87,31.2791
1676761689,169,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,25,23139,183,0,4,15,1483.27,117.63
1676761689,166,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,268,16,0,0,2,108.5,1786.84
1676761690,168,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,46,23807,22,0,0,15,1513.13,25.2049
1676761690,171,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,49,13290,23,0,0,44,120.227,341.478
1676761690,170,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,17259,215,0,2,16,1076.12,338.185
1676761690,171,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,25164,0,0,0,50,270.62,121.005
1676761690,147,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,20,11129,7,0,3,12,1273.67,42.3718
1676761690,118,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,9,7681,0,2,9,2,766.5,77.2883
1676761690,171,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,17,4633,35,3,3,10,524.2,179.093
1676761690,82,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,9,2244,34,2,2,7,412.571,28.9078
1676761690,167,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,856,53,0,0,8,126.75,1672.94
1676761691,172,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,57,13021,16,0,0,41,274.415,284.25
1676761691,172,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,21548,0,0,0,50,513.04,101.154
1676761691,119,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5554,0,0,6,5,1083,65.832
1676761691,172,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,17,4229,41,4,4,14,126,340.348
1676761691,83,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,9,2377,46,3,3,8,157,118.886
1676761691,171,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,17930,185,0,2,14,1332.07,281.54
1676761691,169,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,50,29179,12,0,0,19,1187.21,25.3928
1676761691,148,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,22,13535,13,0,6,7,973.714,39.8573
1676761691,168,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,733,44,0,0,3,285.333,1757.65
1676761692,149,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,18,13080,9,0,3,6,1451.33,35.3996
1676761692,172,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,16,13224,152,0,0,11,1188.36,142.991
1676761692,173,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,23015,0,0,0,50,457.44,100.028
1676761692,120,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,5860,1,0,7,3,852.667,59.4626
1676761692,170,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,49,34809,0,0,0,14,2137.36,25.1974
1676761692,173,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,44,11321,0,0,0,44,261.795,117.568
1676761692,173,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,39,0,0,12,459.333,259.842
1676761692,84,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,55,0,0,7,413.429,134.882
1676761692,169,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,555,54,0,0,3,244.333,1738.71
1676761693,150,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,27,19190,2,0,9,14,963.357,35.9017
1676761693,174,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,42,10985,0,0,0,42,208.762,102.89
1676761693,174,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,23094,0,0,0,50,440.2,100.031
1676761693,121,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,6725,0,0,7,5,803.6,120.654
1676761693,171,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,58,39954,0,0,0,18,2204.06,24.2225
1676761693,174,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,5562,52,0,0,16,126,119.231
1676761693,85,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,2781,66,0,0,8,157,89.0925
1676761693,173,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,18860,203,0,0,14,1473.36,73.6437
1676761693,170,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,540,56,0,0,2,277.5,1782.14
1676761694,151,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,27,18235,0,0,9,14,1191.5,33.0736
1676761694,175,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,57,10381,0,0,0,57,258.807,96.8189
1676761694,175,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,14709,0,0,0,50,465.06,99.8954
1676761694,174,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15488,159,0,0,11,1254,45.0371
1676761694,172,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,61,41159,0,0,0,13,3073.38,29.8224
1676761694,175,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,40,0,0,7,704.571,69.2783
1676761694,86,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,54,0,0,4,616.75,70.7038
1676761694,122,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,6034,0,0,7,6,1113.33,147.872
1676761694,171,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,107,22,0,0,1,278,1905.22
1676761695,173,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,51,35531,0,0,0,16,2255.81,25.2388
1676761695,175,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15975,170,0,0,12,1263.33,30.2346
1676761695,176,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,18183,0,0,0,50,354,100.085
1676761695,152,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,21,13920,0,0,7,9,1777.78,33.7475
1676761695,176,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,50,10578,0,0,0,50,214.5,99.6217
1676761695,123,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,5,4051,0,0,5,4,741,109.569
1676761695,176,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,2358,42,0,0,13,126,46.8481
1676761695,87,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,959,51,0,0,6,157,56.126
1676761695,172,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,5,1104,53,0,0,2,184.5,1941.67
1676761696,177,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,49,24101,0,0,0,49,289.143,100.033
1676761696,174,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,56,41043,0,0,0,16,2151.81,25.4738
1676761696,177,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,41,10757,0,0,0,41,142.976,116.245
1676761696,176,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,15,14985,192,0,0,10,1663.6,26.1128
1676761696,153,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,24,18062,0,0,6,10,1606.6,35.113
1676761696,124,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,6237,0,0,6,5,1025.8,144.378
1676761696,177,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,4590,56,0,0,14,322.857,27.8418
1676761696,173,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,518,27,0,0,3,170,2062.19
1676761696,88,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,7,2859,72,0,0,7,277.857,40.57
1676761697,178,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,20343,0,0,0,51,499.667,99.9782
1676761697,175,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,57,40407,0,0,0,11,4291.91,34.3228
1676761697,177,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16313,180,0,0,12,1406.5,21.3743
1676761697,178,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,44,10711,0,0,0,45,266.244,101.84
1676761697,174,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,352,54,0,0,4,278,1851.65
1676761697,154,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,27,19463,0,0,8,16,1186,31.4104
1676761697,125,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5166,0,0,6,4,882,140.197
1676761697,178,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,36,0,0,9,255.778,28.6402
1676761697,89,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,53,0,0,6,312.167,39.0263
1676761698,179,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,49,23360,0,0,0,49,445.796,100.043
1676761698,176,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,55,36680,2,0,0,14,2493.36,28.5675
1676761698,179,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,60,13784,1,0,0,60,252.35,97.1165
1676761698,178,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16116,182,0,0,12,1329.75,20.74
1676761698,155,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,25,16690,0,0,9,10,1878.8,33.8253
1676761698,126,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5069,0,0,6,6,814.167,106.455
1676761698,179,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,39,0,0,12,126,22.402
1676761698,90,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,51,0,0,6,157,28.3502
1676761698,175,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,625,44,0,0,2,176,1855.58
1676761699,179,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,16,16067,166,0,0,8,1628.5,22.4649
1676761699,177,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,58,44051,0,0,0,18,2138.78,22.4365
1676761699,180,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,20123,0,0,0,51,410.039,99.8742
1676761699,156,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,22,16992,0,0,7,10,1459.9,36.7815
1676761699,180,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,45,10230,1,0,0,44,216.568,105.68
1676761699,180,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,5479,55,0,0,17,126,22.4326
1676761699,127,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,5,4903,1,0,5,4,899.5,79.9311
1676761699,176,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,749,53,0,0,3,208.333,1896.94
1676761699,91,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,2745,64,0,0,7,157,22.0089
1676761700,181,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,46,10406,0,0,0,46,272.913,101.943
1676761700,181,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,40,0,0,7,692.714,23.4871
1676761700,177,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,110,23,0,0,2,284.5,1840.94
1676761700,178,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,55,38449,0,0,0,13,3341.23,24.9557
1676761700,181,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,17420,0,0,0,51,459.902,100.126
1676761700,157,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,25,17444,0,0,9,14,1238.36,38.0927
1676761700,180,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16495,202,0,0,14,1391.71,25.6337
1676761700,128,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5484,1,0,6,6,818,60.3067
1676761700,92,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,56,0,0,5,517.6,23.2154
1676761701,182,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,38,0,0,12,126,17.5771
1676761701,182,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,50,12303,0,0,0,50,184.26,123.108
1676761701,182,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,48,22857,0,0,0,49,271.224,99.9771
1676761701,179,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,47,31676,0,0,0,15,2265.73,28.2139
1676761701,158,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,22,15020,0,0,8,11,1490.73,34.9382
1676761701,181,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16019,182,0,0,12,1360.25,18.8774
1676761701,129,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5035,0,0,6,3,1020.33,49.0725
1676761701,93,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,50,0,0,6,157,20.5897
1676761701,178,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,5,1265,55,0,0,2,145,1837.85
1676761702,180,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,43,34604,0,0,0,14,2045.07,22.3673
1676761702,183,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,18078,0,0,0,50,507.3,100.016
1676761702,182,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,17276,140,0,0,9,1345,16.2297
1676761702,183,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,45,6808,0,0,0,45,265.844,105.045
1676761702,130,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,10,8696,0,0,10,7,866.143,46.1987
1676761702,183,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,5365,51,0,0,16,126,15.02
1676761702,94,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,2745,67,0,0,8,157,18.4916
1676761702,159,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,18,14586,0,0,5,6,2047.83,43.02
1676761702,179,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,211,40,0,0,3,277.333,1988.5
1676761703,184,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,49,20359,1,0,0,48,329.604,101.955
1676761703,131,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,7167,0,0,7,7,919.143,91.1235
1676761703,184,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,1676,45,0,0,9,460.222,19.2094
1676761703,95,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,965,51,0,0,4,607.75,20.9161
1676761703,160,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,26,17737,0,0,9,12,1486.33,39.7663
1676761703,184,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,50,11573,0,0,0,50,151.76,101.609
1676761703,181,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,60,40791,0,0,0,17,2989.41,20.9516
1676761703,183,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,18556,228,0,0,15,1545.2,24.6771
1676761703,180,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,626,57,0,0,4,161,1830.65
1676761704,185,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,38,0,0,11,217.727,26.3313
1676761704,96,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,49,0,0,6,160.833,28.0454
1676761704,161,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,21,14398,0,0,7,11,1367.45,31.1973
1676761704,182,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,46,32192,0,0,0,13,1973.92,31.542
1676761704,185,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,47,10403,0,0,0,47,504.255,100.026
1676761704,185,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,23,2520,0,0,0,23,247.261,102.151
1676761704,184,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15483,164,0,0,11,1336.64,19.6816
1676761704,132,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,5688,0,0,7,7,816.429,74.9804
1676761704,181,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,440,31,0,0,2,255.5,1811.57
1676761705,183,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,47,30881,0,0,0,15,2121.67,25.4239
1676761705,186,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,49,12285,0,0,0,49,205.163,103.087
1676761705,186,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,22332,0,0,0,50,246.36,106.37
1676761705,162,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,22,14761,0,0,8,9,1883.89,31.7443
1676761705,185,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,17,16102,189,0,0,13,1273.38,16.0134
1676761705,186,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,1638,42,0,0,13,126,18.1888
1676761705,133,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5792,0,0,6,5,1190,61.2377
1676761705,97,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,7,1099,59,0,0,7,157,23.0146
1676761705,182,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,923,33,0,0,4,110.5,1759.77
1676761706,187,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,49,23738,0,0,0,49,344.571,101.671
1676761706,184,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,46,32152,0,0,0,15,2080.07,18.6496
1676761706,187,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,50,13560,0,0,0,50,206.04,154.451
1676761706,163,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,21,14684,0,0,7,12,1200.92,36.007
1676761706,186,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16213,181,0,0,12,1352.5,14.7892
1676761706,187,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,39,0,0,12,126,14.0096
1676761706,183,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,812,56,0,0,5,207.2,1675.04
1676761706,134,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5052,0,0,6,6,955.5,65.4658
1676761706,98,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,51,0,0,6,157,17.8458
1676761707,188,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,18807,0,0,0,50,499.7,100.05
1676761707,185,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,49,33137,0,0,0,16,2112.19,17.89
1676761707,188,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,48,10112,0,0,0,48,272.708,104.123
1676761707,164,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,21,14572,0,0,7,11,1371.09,33.3733
1676761707,187,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16348,171,0,0,11,1391,14.0431
1676761707,184,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,586,29,0,0,2,261.5,1613.52
1676761707,188,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1512,39,0,0,12,126,11.9487
1676761707,135,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5123,0,0,6,6,883.333,67.3414
1676761707,99,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,942,50,0,0,6,157,14.6026
1676761708,186,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,61,43532,0,0,0,18,2310.61,18
1676761708,189,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,51,17738,0,0,0,51,389.431,100.002
1676761708,189,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,11,1386,39,0,0,12,126,9.96002
1676761708,100,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,5,785,41,0,0,5,157,12.4805
1676761708,165,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,26,18334,0,0,7,13,1302.77,29.7447
1676761708,189,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,46,9132,0,0,0,46,243.457,100.364
1676761708,188,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,17610,195,0,0,13,1376.77,13.5622
1676761708,136,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,8,7407,0,0,8,7,860.429,48.8633
1676761708,185,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,416,83,0,0,5,196.4,1604.11
1676761709,187,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,54,44332,0,0,0,12,3209.92,21.656
1676761709,137,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,9,8589,0,0,9,9,964.222,38.198
1676761709,190,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,5507,51,0,0,16,126,9.43584
1676761709,101,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,6,2754,86,0,0,8,261.5,12.5198
1676761709,166,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,21,18026,0,0,5,10,1456.2,29.7711
1676761709,190,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,42,9174,0,0,0,42,196.214,98.0551
1676761709,190,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,19038,0,0,0,50,397.04,99.9961
1676761709,189,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16623,179,0,0,12,1465.67,15.2949
1676761709,186,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,233,6,0,0,1,199,1654.39
1676761710,191,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,47,10521,0,0,0,49,188.388,97.5925
1676761710,191,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,1638,43,0,0,8,625.375,15.7203
1676761710,191,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,48,22281,0,0,0,50,372.32,100.015
1676761710,188,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,58,41429,0,0,0,14,3613,27.591
1676761710,190,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15301,168,0,1,12,1262.58,21.7658
1676761710,167,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,25,18421,0,0,6,13,1600.15,27.8679
1676761710,138,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,13,10514,96,0,7,64,896.5,24.7825
1676761710,187,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,6,1474,56,0,0,2,171.5,1701.27
1676761710,102,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,7,1099,44,0,0,5,352.2,20.905
