ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1675439688,37,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,7,3042,0,0,1,6,161,8.8337
1675439688,55,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2233,0,0,0,0,-1,-1
1675439689,62,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,39,10525,0,0,0,39,272.231,66.5308
1675439689,60,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,11584,0,0,0,22,612.318,9.13091
1675439689,56,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11725,99,0,0,12,942.667,14.27
1675439689,38,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,1929,0,0,0,6,163.333,7.97713
1675439689,56,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1770,0,0,0,1,454,83.1958
1675439690,63,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,49,13541,0,0,0,49,210.041,88.1881
1675439690,61,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,10211,0,0,0,23,372.739,9.80917
1675439690,57,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10287,93,0,0,12,931.917,14.0587
1675439690,39,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,2523,0,0,0,5,630.6,8.84011
1675439690,57,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,2,910,0,0,0,2,458.5,78.8614
1675439691,62,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,8728,0,0,0,25,485.04,11.4817
1675439691,64,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13904,0,0,0,51,288.451,65.9765
1675439691,40,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,1499,0,0,0,6,266.333,7.97648
1675439691,58,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12695,101,0,0,12,996.667,16.1291
1675439691,58,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1800,0,0,0,3,10293.3,73.1636
1675439692,63,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,12336,0,0,0,23,341.478,10.4865
1675439692,65,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13599,1,0,0,49,269.755,61.235
1675439692,59,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12765,95,0,0,12,1118.75,17.1816
1675439692,41,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,2215,0,0,0,6,249.167,7.57896
1675439692,59,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1743,0,0,0,0,-1,-1
1675439693,60,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11103,102,0,0,13,890.231,15.5118
1675439693,66,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,45,10424,0,0,0,45,264.022,60.2346
1675439693,64,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,51,11443,0,0,0,26,463.577,11.3382
1675439693,42,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,2152,0,0,0,6,176.5,8.57202
1675439693,60,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1778,0,0,0,0,-1,-1
1675439694,65,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,8970,0,0,0,22,592.818,13.1376
1675439694,67,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,23,4199,0,0,0,23,292.565,59.9913
1675439694,61,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11375,49,0,6,6,935.667,16.797
1675439694,43,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,1904,0,0,0,6,298.5,7.70264
1675439694,61,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,5,2657,0,0,0,0,-1,-1
1675439695,68,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,47,13017,0,0,0,47,219.766,65.6535
1675439695,66,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,11246,0,0,0,24,344.292,9.46125
1675439695,62,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11801,24,0,8,13,955.077,16.5062
1675439695,62,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1765,0,0,0,0,-1,-1
1675439696,63,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10397,86,0,0,16,924.938,12.7966
1675439696,69,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13959,0,0,0,50,247.22,93.6892
1675439696,67,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7326,0,0,0,24,492.542,11.0083
1675439696,63,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1782,0,0,0,0,-1,-1
1675439697,64,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12088,101,0,0,12,971.917,12.8698
1675439697,64,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,5,2618,0,0,0,0,-1,-1
1675439697,68,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6661,0,0,0,24,326.25,14.4674
1675439697,70,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,20,2538,0,0,0,20,281.95,65.4663
1675439698,71,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,46,12609,0,0,0,46,271.478,60.8822
1675439698,69,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,9976,0,0,0,23,271.391,13.5058
1675439698,65,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11564,110,0,0,14,901.571,13.3968
1675439695,44,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,1,511,0,0,0,1,1296,7.79931
1675439698,65,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,3032,0,0,0,1,524,80.4202
1675439699,70,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,56,22702,0,0,0,28,389.107,9.14808
1675439699,72,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,49,11232,0,0,0,49,210.98,97.4596
1675439699,66,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,11,10627,91,0,0,11,957.364,16.6028
1675439699,66,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1319,0,0,0,2,971,74.2195
1675439700,71,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,7631,0,0,0,20,1053.05,8.69619
1675439700,73,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,27,6652,0,0,0,27,283.815,69.9968
1675439700,67,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11536,95,0,0,12,940.5,15.2189
1675439700,67,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1859,0,0,0,3,752.333,64.9765
1675439701,72,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,8396,0,0,0,23,353.696,7.40694
1675439701,74,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,11675,0,0,0,50,209.36,76.1156
1675439701,68,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,3124,0,0,0,4,673,54.2534
1675439701,68,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12091,102,0,0,13,934.462,15.5148
1675439702,75,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,40,8692,0,0,0,40,293.95,76.0073
1675439702,69,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,3019,0,0,0,5,611.4,42.9865
1675439702,73,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,51,8421,0,0,0,24,383.792,10.4574
1675439702,69,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12047,96,0,0,11,1028.27,14.041
1675439703,70,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,11,10067,92,0,0,11,929.364,13.8618
1675439703,74,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,7948,0,0,0,24,343.625,13.848
1675439703,76,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,40,7569,0,0,0,40,189.9,69.4147
1675439703,70,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,7,3431,0,0,0,6,581.167,36.0032
1675439704,71,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,67,72008,0,0,0,50,2055.04,20.9383
1675439704,75,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,11917,0,0,0,24,271.542,10.5002
1675439704,77,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,44,11941,0,0,0,44,221.773,68.268
1675439704,71,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12427,116,0,0,14,955,14.7264
1675439705,76,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6957,0,0,0,24,502.333,10.8618
1675439705,78,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,14080,0,0,0,50,228.58,75.2237
1675439705,72,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11568,101,0,0,12,986.75,12.6771
1675439705,72,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,55,57170,0,0,0,0,-1,-1
1675439706,73,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10968,87,0,0,10,976.6,12.2509
1675439706,79,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,39,8432,0,0,0,39,276.359,62.6267
1675439706,77,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6469,0,0,0,24,344.083,12.5691
1675439706,73,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,5819,0,0,0,1,28998,48.941
1675439707,78,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7356,0,0,0,24,272.875,11.7597
1675439707,74,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11688,100,0,0,13,930.154,11.2701
1675439707,80,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,45,11197,0,0,0,45,242.956,60.2019
1675439707,74,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,5,3362,0,0,0,0,-1,-1
1675439708,79,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,7439,0,0,0,23,296.826,12.7276
1675439708,75,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,9,6840,0,0,0,0,-1,-1
1675439708,81,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,47,13190,0,0,0,47,268.064,73.2094
1675439708,75,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11786,101,0,0,12,970.75,13.5748
1675439709,82,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,41,8662,0,0,0,41,239.463,70.4173
1675439709,80,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6357,0,0,0,24,313.917,11.0882
1675439709,76,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,11112,99,0,0,13,888.538,16.597
1675439709,76,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,62,63771,0,0,0,13,3599.54,59.1014
1675439710,83,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,51,14418,0,0,0,51,261.176,61.7817
1675439710,81,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7070,0,0,0,23,305.565,11.2066
1675439710,77,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12152,102,0,0,12,1034.83,16.6132
1675439710,77,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,20,20669,0,0,0,6,7038.83,38.259
1675439711,84,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,42,6333,0,0,0,42,242.452,70.1325
1675439711,82,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6797,0,0,0,25,284.44,9.56526
1675439711,78,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2387,0,0,0,0,-1,-1
1675439711,78,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,10915,98,0,0,12,947.75,17.0592
1675439712,85,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,27,3734,0,0,0,27,258.296,61.7713
1675439712,83,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,8808,0,0,0,23,282.261,11.0496
1675439712,79,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11444,103,0,0,12,906.5,17.2685
1675439712,79,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2186,0,0,0,0,-1,-1
1675439713,80,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,18,14538,0,0,0,1,7430,42.2027
1675439713,80,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,11,10300,91,0,0,11,956.182,14.3456
1675439713,86,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,14330,0,0,0,50,129.66,66.869
1675439713,84,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,7757,0,0,0,25,337.68,11.3396
1675439714,85,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6115,0,0,0,24,349.083,11.7106
1675439714,87,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,49,13536,0,0,0,49,256.061,89.3176
1675439714,81,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11041,91,0,0,12,945.25,13.5421
1675439714,81,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,48,39261,0,0,0,13,3215.77,47.0071
1675439715,86,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,44,5801,0,0,0,21,261.619,10.0967
1675439715,82,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,13048,97,0,0,12,967.75,15.1686
1675439715,88,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,39,8699,0,0,0,39,279.872,62.0889
1675439715,82,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,29,29432,0,0,0,22,915.045,26.4648
1675439716,89,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,10,1000,0,0,0,10,270.4,60.4646
1675439716,83,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,12979,94,0,0,11,1180.73,13.7366
1675439716,87,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,51,7965,0,0,0,26,254.808,8.58571
1675439716,83,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,4716,0,0,0,3,9284.67,17.4751
1675439699,45,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,1,902,0,0,0,0,-1,-1
1675439717,90,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,37,8351,0,0,0,37,261.703,59.9989
1675439717,84,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1338,0,0,0,0,-1,-1
1675439717,88,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,54,17967,0,0,0,26,328.269,11.7665
1675439717,84,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,17,14209,111,0,0,14,946.929,13.5912
1675439718,85,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,9704,95,0,0,11,1057.64,16.4784
1675439718,91,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,14741,0,0,0,50,171.8,122.623
1675439718,89,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,9216,0,0,0,22,634.045,13.9955
1675439718,85,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,2988,0,0,0,0,-1,-1
1675439719,90,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,8581,0,0,0,22,509.5,10.6952
1675439719,92,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,31,5540,0,0,0,31,296.355,81.4861
1675439719,86,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10908,92,0,0,12,948.833,14.2918
1675439719,86,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1715,0,0,0,0,-1,-1
1675439720,91,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,8742,0,0,0,25,403.24,13.7022
1675439720,93,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,32,8216,0,0,0,32,288.312,62.9675
1675439720,87,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11336,103,0,0,12,928.75,13.2862
1675439720,87,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,20,15047,0,0,0,8,4113,25.4263
1675439721,88,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10827,96,0,0,12,869.667,15.4532
1675439721,88,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,50,37073,0,0,0,18,931.111,28.8906
1675439721,92,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,7808,0,0,0,23,354.565,14.323
1675439721,94,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,12279,0,0,0,50,200.92,91.3179
1675439722,95,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13784,0,0,0,50,260.12,72.7888
1675439722,93,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,8759,0,0,0,24,324.375,8.10282
1675439722,89,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11498,102,0,0,12,989.417,14.3721
1675439722,89,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,12,7068,0,0,0,7,1364.57,17.39
1675439723,94,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7483,0,0,0,23,358.087,8.38119
1675439723,90,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,12350,100,0,0,12,945.667,11.7026
1675439723,90,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,48,43274,0,0,0,22,1606.36,13.7267
1675439723,96,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,25,4087,0,0,0,25,253.84,60.8711
1675439724,95,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,8243,0,0,0,24,310.958,9.98285
1675439724,91,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,47,38319,0,0,0,17,2365.24,15.4836
1675439724,91,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,8927,98,0,0,13,714.154,13.9185
1675439724,97,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,10,1000,0,0,0,10,316.8,60.3081
1675439725,92,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,152,147140,0,0,0,33,4660.94,21.0558
1675439725,98,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,30,5447,0,0,0,30,259.667,60.17
1675439725,96,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,6107,0,0,0,23,367.261,10.1427
1675439725,92,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,10598,106,0,0,12,991.917,12.3369
1675439726,93,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,27,12697,0,0,0,3,8054,48.8531
1675439726,99,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13088,0,0,0,50,171.86,129.042
1675439726,97,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7843,0,0,0,24,278.833,5.54445
1675439726,93,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12033,102,0,0,12,876.333,11.1039
1675439727,98,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,8229,0,0,0,25,315.68,7.20703
1675439727,100,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,8,813,0,0,0,8,110.25,110.028
1675439727,94,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,40,26033,0,7,7,20,932.15,42.4634
1675439727,94,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,9,7492,63,0,0,7,961,13.4938
1675439728,99,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,7670,0,0,0,23,346.783,6.59476
1675439728,95,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,56,24542,0,27,27,25,519.12,23.1962
1675439728,95,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,13216,107,0,0,13,1156.08,42.4558
1675439728,101,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,11,1100,0,0,0,11,200.545,111.463
1675439729,100,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,7667,0,0,0,25,321.52,6.26131
1675439729,102,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,49,13554,0,0,0,49,243.204,74.7452
1675439729,96,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,49,18581,0,22,22,14,1379.36,32.6074
1675439729,96,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11674,99,0,0,12,912.583,79.0066
1675439730,101,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7492,0,0,0,24,286.417,8.37503
1675439730,97,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,41,15718,0,14,14,23,592.913,50.4351
1675439730,97,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10756,102,0,0,13,923.154,98.3203
1675439730,103,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,49,11475,0,0,0,49,227.347,153.018
1675439731,102,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,51,16900,0,0,0,25,306.24,10.1744
1675439731,98,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,56,45741,0,0,0,54,406.611,57.9241
1675439731,104,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,26,3985,0,0,0,26,278.077,93.2915
1675439731,98,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,16,14087,117,0,0,12,1106,98.2753
1675439732,103,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,10935,0,0,0,25,545.56,7.51458
1675439732,99,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,70,56218,0,0,0,28,2299.82,53.0322
1675439732,105,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,43,8589,0,0,0,43,211,82.3347
1675439732,99,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12013,108,0,0,13,905.692,106.385
1675439733,104,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,11018,0,0,0,22,642.591,4.99356
1675439733,106,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,10,1000,0,0,0,10,121,97.5736
1675439733,100,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,29,13402,0,0,0,8,2226.88,73.8605
1675439733,100,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10389,95,0,0,12,874.333,104.977
1675439734,101,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,79,75070,0,0,0,64,1684.36,51.7366
1675439734,105,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,7357,0,0,0,22,416.909,5.16683
1675439734,101,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11168,105,0,0,12,943.25,86.8296
1675439734,107,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,22,3203,0,0,0,22,255.727,124.375
1675439735,108,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,28,7001,0,0,0,28,157.821,94.7676
1675439735,102,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,77,64510,0,0,0,8,1736.25,49.5212
1675439735,102,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11589,100,0,0,12,909.75,61.8618
1675439735,106,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,8045,0,0,0,24,397.917,5.71617
1675439736,103,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,47,37309,0,0,0,20,2014.95,40.6037
1675439736,109,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13087,0,0,0,50,149.48,173.557
1675439736,103,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,9996,96,0,0,12,910.167,35.3871
1675439736,107,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,52,10017,0,0,0,26,291.538,9.76651
1675439737,104,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10024,88,0,0,11,911,23.0188
1675439737,108,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,14488,0,0,0,25,355.72,7.54902
1675439737,104,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,39,26463,0,0,0,17,1925.65,26.3839
1675439737,110,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,13,1327,0,0,0,13,310.385,122.315
1675439738,109,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,45,8178,0,0,0,21,651.667,6.86747
1675439738,111,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,37,9787,0,0,0,37,282.486,75.143
1675439738,105,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,16,13458,112,0,0,14,900.286,17.0394
1675439738,105,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,12695,0,0,0,17,1123.59,26.5561
1675439739,110,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,9264,0,0,0,24,444.708,6.02867
1675439739,106,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,11,10122,91,0,0,11,976.909,12.6217
1675439739,106,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,27,11294,0,0,0,14,1527.43,23.2314
1675439739,112,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,45,10327,0,0,0,45,186.111,111.44
1675439740,107,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,25,10249,0,0,0,23,534,16.8135
1675439740,111,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,51,14231,0,0,0,25,371.04,9.70459
1675439740,113,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,10,1000,0,0,0,10,306.9,94.9894
1675439740,107,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,12681,109,0,0,13,973,12.7898
1675439741,112,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,9624,0,0,0,23,541.87,9.0714
1675439741,108,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,10950,104,0,0,11,930.636,13.6978
1675439741,114,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,10,1000,0,0,0,10,289.8,78.6595
1675439741,108,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,10277,0,0,0,26,436.731,15.3281
1675439742,109,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,10113,0,0,0,25,380.64,13.4812
1675439742,113,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,51,21449,0,0,0,25,428.88,8.69573
1675439742,109,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,12415,110,0,0,13,1000.77,12.5748
1675439742,115,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,10,1000,0,0,0,10,283.4,69.3994
1675439743,110,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,16,12933,96,0,0,12,1113.42,13.0179
1675439743,114,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,55,16890,0,0,0,26,715.846,8.96866
1675439743,110,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,27,10347,0,0,0,26,414.654,8.44579
1675439743,116,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,19,2108,0,0,0,19,259.632,63.828
1675439744,111,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,25,9777,0,0,0,24,411.958,15.8158
1675439744,117,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,48,13365,0,0,0,48,111.812,168.554
1675439744,115,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7928,0,0,0,19,1060.21,9.43175
1675439744,111,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,10767,90,0,0,11,892,11.9517
1675439745,112,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,25,9463,0,0,0,24,406.667,13.459
1675439745,118,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13470,0,0,0,50,234.16,141.948
1675439745,112,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11235,106,0,0,13,925.077,11.1343
