ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676331542,151,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,39,45261,87,0,0,10,4331.5,33.9232
1676331542,151,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,12,2795,0,0,0,12,389.417,104.351
1676331542,151,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1036,0,0,0,10,152.9,192.198
1676331542,151,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,8,2980,0,0,8,7,392.143,219.441
1676331542,93,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,14,5746,49,0,7,6,414,57.1794
1676331543,152,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,37,10037,0,0,0,37,114.568,215.876
1676331543,152,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,40,20925,4,0,0,36,176.528,187.744
1676331543,152,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,35,39549,57,2,2,8,4664.75,49.8979
1676331543,82,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,14,16426,56,1,9,6,2812.5,72.8442
1676331543,152,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,6,2219,0,1,6,4,414.5,202.69
1676331543,94,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,10,3842,26,0,5,10,384.9,51.7094
1676331544,153,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,26,30466,48,5,5,5,4736,84.1875
1676331544,153,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,25877,0,0,0,50,367.74,206.89
1676331544,153,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,11438,0,0,0,50,176.34,270.854
1676331544,83,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,11891,31,0,6,3,3065.33,108.201
1676331544,153,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,6,2207,0,2,6,4,537.75,180.206
1676331544,95,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,11,4328,12,3,7,7,409.429,64.597
1676331543,126,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,2579,90,0,0,47,207.702,285.777
1676331545,127,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,27,4473,0,0,0,0,-1,-1
1676331545,154,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,39,39841,110,3,5,11,4015.73,130.906
1676331545,154,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,16,4539,0,3,16,10,388.5,181.687
1676331545,96,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,17,5660,46,1,9,17,380.647,198.582
1676331545,154,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,23,7189,0,0,0,23,545.435,124.903
1676331545,84,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,15,15754,83,0,3,10,2437.2,95.3819
1676331545,154,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1034,0,0,0,10,295.2,156.309
1676331546,155,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,21,2434,0,0,0,21,303.571,121.957
1676331546,155,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,40,10435,0,0,0,40,509.25,103.841
1676331546,155,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,31,28006,106,2,5,19,1568.63,242.485
1676331546,85,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,13,12331,74,2,3,10,952.5,103.335
1676331546,155,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,21,5990,0,5,21,14,385.643,273.195
1676331546,97,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,21,7365,33,5,14,14,362.214,273.839
1676331546,128,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,424,7,0,0,5,249.6,723.878
1676331547,156,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,23264,0,0,0,49,219.694,161.977
1676331547,156,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,26,2759,0,0,0,26,207.5,105.068
1676331547,156,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,20549,94,0,0,13,1469,182.548
1676331547,86,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,9,8539,66,0,0,9,1071.22,106.703
1676331547,129,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,276,37,0,0,26,140.346,382.468
1676331547,156,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3248,0,0,12,8,253.125,359.805
1676331547,98,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,12,4240,24,0,6,12,367.333,364.624
1676331548,157,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,23,3308,0,0,0,23,103.435,222.925
1676331548,157,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,42,15707,0,0,0,42,480.31,115.05
1676331548,157,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19152,91,0,0,12,1624.75,93.1685
1676331548,87,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,7747,66,0,0,8,978.625,72.807
1676331548,157,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3346,0,0,12,11,417.909,344.552
1676331548,99,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,12,4246,28,0,6,12,343.917,233.434
1676331548,130,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,2431,45,0,0,4,174.75,719.148
1676331549,158,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,23271,0,0,0,49,398.592,110.152
1676331549,88,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,9664,56,0,0,8,964.375,48.5891
1676331549,158,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,11326,0,0,0,50,127.78,219.023
1676331549,158,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,21255,95,0,0,12,1696.92,51.8518
1676331549,158,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3524,0,0,12,12,278.583,338.628
1676331549,100,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,12,4920,24,0,6,13,368.308,115.049
1676331549,131,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,285,56,0,0,7,286.857,639.237
1676331550,159,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,46,7303,0,0,0,46,206.674,165.31
1676331550,159,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,23444,0,0,0,51,449.137,108.362
1676331550,159,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,19371,97,0,0,12,1752.17,30.4757
1676331550,89,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,8964,64,0,0,11,938.909,33.6296
1676331550,159,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3215,0,0,12,10,368.8,243.207
1676331550,101,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,12,3594,34,0,6,10,401.3,64.2992
1676331550,132,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,849,32,0,0,1,285,812.713
1676331551,160,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,20,5915,0,0,0,20,543.1,100.648
1676331551,160,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19922,91,0,0,12,1607.58,24.6279
1676331551,133,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,29,6535,42,0,0,3,283,974.975
1676331551,90,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,7914,64,0,0,9,927.778,28.4062
1676331551,160,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3345,0,0,12,11,355.545,244.421
1676331551,102,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,12,4258,30,0,6,14,328.357,41.3893
1676331551,160,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,33,4894,0,0,0,33,167.485,106.628
1676331552,161,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,37,10483,0,0,0,37,154.189,121.308
1676331552,161,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,47,24136,0,0,0,47,426.851,100.683
1676331552,161,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,20181,87,0,0,11,1738.18,21.2462
1676331552,161,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,12703,0,0,22,20,312.8,128.633
1676331552,103,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,15,8553,29,0,11,9,446.556,35.0576
1676331552,91,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,8115,29,0,3,4,962.75,24.3765
1676331553,162,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,25896,0,0,0,49,442.163,161.475
1676331553,162,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,11326,0,0,0,50,214.92,145.764
1676331553,162,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,19,8580,0,0,19,17,658.235,74.0749
1676331553,162,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,20736,102,0,0,13,1678.31,25.1811
1676331553,92,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,6980,18,0,7,3,957.667,27.2975
1676331553,104,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,9,4404,4,0,9,5,450.6,35.1485
1676331552,134,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,1428,112,0,0,34,234.206,544.183
1676331554,163,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,31,4414,0,0,0,31,302.968,109.606
1676331554,163,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,18861,90,0,0,11,1714.91,24.9927
1676331554,163,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,17,4709,0,0,0,17,528.588,110.364
1676331554,93,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,7790,0,0,8,2,996,35.1659
1676331554,163,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3674,0,0,13,13,281.769,63.1025
1676331554,105,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2531,0,0,6,1,440,51.2269
1676331554,135,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,22,4708,0,0,0,0,-1,-1
1676331555,164,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1038,0,0,0,10,266.7,102.47
1676331555,164,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,3379,0,0,11,9,700.444,63.4661
1676331555,136,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,864,0,0,0,0,-1,-1
1676331555,164,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,20819,100,0,0,13,1602.08,23.4212
1676331555,164,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,27,4001,0,0,0,27,533.481,102.537
1676331555,94,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,9246,6,0,10,1,886,35.6868
1676331555,106,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2147,3,0,6,4,766,67.429
1676331556,165,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,14,1859,0,0,0,14,146,101.288
1676331556,165,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,19,5072,0,0,0,19,521.158,100.678
1676331556,165,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,19705,95,0,0,12,1655.92,16.6954
1676331556,95,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,8933,1,0,9,9,960.444,32.6384
1676331556,165,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3316,0,0,13,11,260.818,47.8313
1676331556,107,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1920,2,0,6,4,384,69.7878
1676331556,137,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,741,3,0,0,18,237.111,575.076
1676331557,166,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,42,10000,0,0,0,42,139.476,121.278
1676331557,138,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,2377,16,0,0,16,107.938,454.44
1676331557,166,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,30,31654,77,0,0,10,1641.9,14.0382
1676331557,96,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,12,12877,112,0,3,38,950.789,25.7321
1676331557,166,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,45,16746,0,0,0,45,195.978,182.995
1676331557,166,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,7,1504,0,0,7,7,546,53.7142
1676331557,108,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,4,1101,0,0,4,2,312.5,57.5832
1676331558,167,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,34,12907,0,0,0,34,262.824,230.239
1676331558,167,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,29,29262,83,0,0,13,3123.15,23.1442
1676331558,167,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,10101,0,0,0,50,182.4,273.137
1676331558,167,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,23,11266,0,0,23,21,359.143,93.6688
1676331558,139,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,18,4520,51,0,0,6,198.833,603.382
1676331559,168,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,15489,0,0,0,50,217.98,114.615
1676331559,168,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19177,98,0,0,13,1788.62,32.2351
1676331559,168,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,26802,0,0,0,51,421.549,141.174
1676331559,168,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,4126,0,0,12,11,375.273,91.6198
1676331559,140,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,312,102,0,0,24,263.917,446.14
1676331560,169,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,23437,0,0,0,49,480.673,110.573
1676331560,169,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,20412,95,0,0,12,1724.33,24.0194
1676331560,169,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,43,9269,0,0,0,43,276,100.631
1676331560,141,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,882,0,0,0,0,-1,-1
1676331560,169,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3869,0,0,12,12,450.75,68.3117
1676331561,170,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,18,16242,74,0,0,10,1532.8,21.9437
1676331561,170,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,24,2882,0,0,0,24,310.833,100.028
1676331561,142,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,1089,0,0,0,0,-1,-1
1676331561,170,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3677,0,0,12,11,347.091,98.2628
1676331561,170,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,39,7918,0,0,0,39,492.564,100.537
1676331562,143,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,12,1310,3,0,0,1,299,881.968
1676331562,171,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,14654,63,0,0,12,1038.33,16.5714
1676331562,171,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1038,0,0,0,10,249.4,100.093
1676331562,171,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3777,0,0,12,12,401.833,96.4113
1676331562,171,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1314,0,0,0,10,430,99.886
1676331558,97,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,2,2516,74,0,1,3,2948,37.5217
1676331563,172,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,37,8890,0,0,0,37,184.243,115.321
1676331563,172,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,44,47162,60,0,0,12,1813.5,15.2764
1676331563,172,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,41,18432,0,0,0,41,328.634,105.942
1676331563,144,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,705,36,0,0,10,156.1,808.745
1676331563,98,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,5,5802,0,0,0,0,-1,-1
1676331563,172,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,7,2386,0,0,7,6,329.833,92.3116
1676331564,173,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,13,2351,0,0,0,13,146.615,130.187
1676331564,173,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,44,36156,43,0,0,10,5026.8,25.5849
1676331564,173,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,23,2514,0,0,0,23,103.826,182.519
1676331564,173,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3130,0,0,12,11,300.545,82.0513
1676331564,99,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,6194,58,0,0,6,1157.17,52.2772
1676331564,145,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,21,2487,38,0,0,17,108.588,635.769
1676331565,174,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,48,48493,30,0,0,23,1209.52,28.4183
1676331565,146,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,659,0,0,0,0,-1,-1
1676331565,174,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1032,0,0,0,10,158.3,361.414
1676331565,174,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,9,2602,0,0,9,8,335.625,86.2844
1676331565,174,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,18,2954,0,0,0,18,248.056,275.596
1676331565,100,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,4,3425,55,0,0,6,842.167,52.0173
1676331566,147,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,14,3150,11,0,0,21,126.762,473.67
1676331566,101,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,4,4619,48,0,0,4,856.25,50.1162
1676331566,175,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,52,57492,38,0,0,19,3596.37,25.2332
1676331566,175,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,10,3454,0,0,10,10,254.4,58.2249
1676331566,175,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1043,0,0,0,10,303.9,267.431
1676331566,175,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,36,15489,0,0,0,36,449.111,159.861
1676331567,176,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,58,66010,45,3,3,15,4131.8,55.102
1676331567,176,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,4066,58,1,2,65,312.754,140.786
1676331558,109,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,8,5988,77,0,6,33,466.576,61.1334
1676331567,176,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1038,0,0,0,10,238,187.878
1676331567,176,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,23,3229,0,0,0,23,151.174,227.132
1676331567,102,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,9849,75,0,0,7,1186.43,53.8908
1676331567,148,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,21,2244,42,0,0,8,234,622.479
1676331568,177,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,24,7013,0,0,0,24,434.167,236.445
1676331568,177,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,43,48138,52,5,5,10,4347.9,119.469
1676331568,149,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,1101,1,0,0,4,286,592.462
1676331568,177,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1058,0,0,0,10,220.3,146.118
1676331568,177,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,8,2658,108,1,1,8,355.625,166.866
1676331568,110,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2349,51,0,2,1,2226,85.1854
1676331568,103,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,12,14236,12,0,6,1,1178,47.4189
1676331569,150,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,16,2186,4,0,0,14,126,394.359
1676331569,178,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,54,40217,46,8,8,13,3554,138.518
1676331569,178,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1044,0,0,0,10,116.9,124.219
1676331569,104,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,13,10648,11,3,6,1,1221,47.0177
1676331569,178,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,16,4217,132,1,1,13,272.538,163.269
1676331569,178,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,11,1570,0,0,0,11,399.182,144.208
1676331569,111,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,10,2767,0,2,2,2,536.5,86.766
1676331570,179,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,9,1031,0,0,0,9,239.778,191.731
1676331570,179,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,36,23844,24,0,0,20,937.45,131.534
1676331570,151,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,949,2,0,0,8,106.125,267.479
1676331570,179,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1034,0,0,0,10,103.4,127.114
1676331570,105,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,5110,10,1,2,1,1262,44.2666
1676331570,179,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,4029,97,0,0,12,298,91.3701
1676331570,112,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2623,17,0,0,7,438.286,99.1585
1676331571,152,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,883,25,0,0,5,105.8,238.799
1676331571,180,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,59,56873,36,0,0,30,1596.53,49.2107
1676331571,180,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1040,0,0,0,10,103.3,271.573
1676331571,180,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1227,0,0,0,10,145,260.722
1676331571,106,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,13,14211,20,0,5,2,1251,42.9824
1676331571,180,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3667,88,0,0,11,356.909,69.3596
1676331571,113,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,5,2088,18,0,0,5,287,129.834
1676331572,153,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,27,7211,3,0,0,17,174.471,445.604
1676331572,181,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,38,9983,0,0,0,38,104.605,439.415
1676331572,181,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,42,44264,25,0,0,20,1728.35,29.9253
1676331572,181,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,40,13528,0,0,0,40,232.3,206.254
1676331572,181,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,6,1853,57,0,0,6,297.5,68.9693
1676331572,114,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,3,1354,11,0,0,3,329.333,135.543
1676331572,107,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,7676,3,0,2,3,2486,39.8275
1676331573,182,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,9373,0,0,0,50,184.88,415.328
1676331573,182,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,36,40977,34,0,0,13,4214,31.5076
1676331573,182,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,53,19263,0,0,0,53,240.868,329.222
1676331573,108,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,11,12865,3,0,4,9,1501.22,79.0969
1676331573,182,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,4,1684,71,0,0,7,313.429,68.1311
1676331573,115,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,4,1808,14,0,0,4,443.5,117.587
1676331573,154,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,21,6055,19,0,0,55,210.982,377.041
1676331574,183,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,29,12558,0,0,0,29,283.828,130.58
1676331574,183,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,32,37034,63,2,2,7,5784.43,42.5658
1676331574,155,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,22,6285,50,0,0,13,293.462,182.154
1676331574,183,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,8,2766,105,2,2,6,404,92.0537
1676331574,116,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2607,23,1,1,6,420.5,103.658
1676331574,183,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,13,1360,0,0,0,13,256.231,166.171
1676331574,109,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,12,14257,10,1,6,13,1289.77,86.4028
1676331575,184,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,23,7099,147,0,5,18,311.722,150.854
1676331575,156,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,40,11753,2,0,0,12,289.5,346.237
1676331575,117,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,11,4328,37,2,2,10,433.6,104.225
1676331575,184,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,40,39550,134,2,5,16,2960.12,88.2171
